id,question,answer,context,ref_page
47,Quel est le titre de la Graphe 19 ?,Le titre de la Graphe 19 n'est pas disponible dans les contextes fournis.,"[""Aucun contexte pertinent""]",N/A
48,Quel est le titre du Tableau 18 ?,Le titre du Tableau 18 n'est pas disponible dans les contextes fournis.,"[""Aucun contexte pertinent""]",N/A
49,Quel était le total d'étudiants inscrits en 2022 ?,Le total d'étudiants inscrits en 2022 était de 178 665. Ce nombre se compose de 134 474 étudiants dans l'enseignement public et de 44 191 étudiants dans l'enseignement privé.,"[""Tableau 14 : EVOLUTION DES EFFECTIFS DES ETUDIANTS PAR REGION A LENSEIGNEMENT SUPERIEUR DE 2017 A 2022\n\nTableau (format markdown):\n| REGIONS | 2017 |  | 2018 |  | 2019 |  | 2020 |  | 2022 |  |  |\n|---|---|---|---|---|---|---|---|---|---|---|---|\n|  | PUBLIC | PRIVE | PUBLIC | PRIVE | PUBLIC | PRIVE | PUBLIC | PRIVE | PUBLIC | PRIVE |  |\n| Alaotra Mangoro | 389 | 217 | 917 | 315 | 834 | 311 | 992 | 389 | 1344 | 3 29 |  |\n| Amoron'i Mania | 1076 | 353 | 987 | 227 | 638 | 237 | 605 | 211 | 1036 | 2 04 |  |\n| Analanjirofo | 115 | 235 | 119 | 209 | 427 | 317 | 530 | 217 | 704 | 6 7 |  |\n| Analamanga | 48263 | 24705 | 47197 | 26461 | 47 811 | 29 494 | 46483 | 29256 | 46473 | 3 0 906 |  |\n| Androy | 7 | 0 | 9 | 0 | 393 | 0 | 197 | 0 | 455 | 1 04 |  |\n| Anosy | 113 | 268 | 133 | 258 | 351 | 258 | 423 | 223 | 448 | 1 82 |  |\n| Atsimo Andrefana | 7541 | 748 | 8018 | 494 | 8 250 | 589 | 8777 | 580 | 11177 | 5 69 |  |\n| Atsimo Atsinanana | 78 | 272 | 85 | 158 | 82 | 158 | 72 | 158 | 211 | 1 58 |  |\n| Atsinanana | 9089 | 915 | 8137 | 946 | 8 381 | 966 | 10061 | 997 | 12309 | 7 22 |  |\n| Betsiboka | 36 | 0 | 47 | 0 | 32 | 0 | 80 | 0 | 118 | 0 |  |\n| Boeny | 7676 | 1656 | 8011 | 1888 | 8 572 | 1 852 | 10673 | 2263 | 12548 | 2 361 |  |\n| Bongolova | 168 | 260 | 147 | 281 | 146 | 294 | 128 | 123 | 136 | 1 96 |  |\n| DIANA | 6765 | 557 | 7325 | 878 | 8 499 | 795 | 9421 | 848 | 10712 | 6 44 |  |\n| Haute Matsiatra | 18036 | 1574 | 20445 | 1453 | 22 111 | 1 535 | 23059 | 1241 | 29184 | 2 330 |  |\n| Ihorombe | 60 | 77 | 68 | 91 | 60 | 99 | 53 | 98 | 84 | 1 18 |  |\n| Itasy | 315 | 196 | 819 | 205 | 1 009 | 185 | 1204 | 190 | 1657 | 2 89 |  |\n| Melaky | 45 | 0 | 36 | 0 | 43 | 0 | 38 | 0 | 63 | - |  |\n| Menabe | 81 | 320 | 88 | 297 | 71 | 293 | 186 | 224 | 302 | 8 0 |  |\n| SAVA | 140 | 626 | 152 | 853 | 123 | 361 | 570 | 177 | 988 | 1 64 |  |\n| Sofia | 186 | 506 | 264 | 534 | 160 | 542 | 1088 | 641 | 1562 | 4 34 |  |\n| Vakinankaratra | 912 | 3177 | 1169 | 3602 | 2 363 | 3 761 | 2633 | 3668 | 2730 | 4 064 |  |\n| Vatovavy Fitovinany | 141 | 0 | 155 | 281 | 133 | 307 | 212 | 270 | 233 | 270 |  |\n| TOTAL | 101 232 | 36 662 | 104 328 | 39 431 | 110 489 | 42 354 | 117 485 | 41 774 | 134 474 | 44 191 |  |\n""]",19
50,"Quel était le total de PAT dans les ""ENSEMBLE PUBLICS"" en 2020 ?","Le total de personnel administratif et technique (PAT) dans les ""ENSEMBLE PUBLICS"" en 2020 était de 4 122 (2 350 hommes et 1 772 femmes).","[""Tableau 24 : REPARTITION PAR GENRE DE PERSONNEL ADMINISTRATIF ET TECHNIQUE A LENSEIGNEMENT SUPERIEUR DE 2017 A 2022""]",36
51,Combien de PAT masculins étaient inscrits à Antananarivo en 2017 ?,"L'informationsurlenombredePATmasculinsinscritsàAntananarivoen2017n'estpasdisponibledanslescontextesfournis.LesdonnéesdisponiblesmentionnentunetendanceàlahaussedeseffectifsduPATdansl'EnseignementPublicde2017à2018etuntauxgénéraldePATmasculinallantjusqu'à56%pourl'enseignementsupérieur,maispasdechiffreprécispourAntananarivoen2017pargenre.","[""Les effectifs du personnel administratif et technique (PAT) dans l'Enseignement Public montrent une tendance \u00e0 la hausse de 2017 \u00e0 2018, mais connaissent une l\u00e9g\u00e8re diminution de 2019 \u00e0 2020. En revanche, dans l'Enseignement Priv\u00e9, le taux d'effectifs du PAT tend \u00e0 diminuer de 2019 \u00e0 2022. Graphe 36 : Tauxde r\u00e9partition de PAT dans les 6 Universit\u00e9s -ann\u00e9e 2022 1 Antananarivo 13 2 Antsiranana 15 39 3 Fianarantsoa 4 Mahajanga 15 7 5 Toamasina 11 6 Toliara LUniversit\u00e9 d'Antananarivo affiche le taux le plus \u00e9lev\u00e9 de personnel administratif et technique (PAT), atteignant 39, surpassant ainsi les autres universit\u00e9s. \u00c0 l'oppos\u00e9, l'Universit\u00e9 dAntsiranana pr\u00e9sente le taux le plus bas, avec seulement 7. Les autres universit\u00e9s affichent des taux situ\u00e9s autour de 11 \u00e0 15. 35\nDe mani\u00e8re g\u00e9n\u00e9rale, le personnel administratif et technique (PAT) de genre masculin est plus repr\u00e9sent\u00e9 que celui de genre f\u00e9minin dans l'enseignement sup\u00e9rieur. Le taux masculin atteint jusqu'\u00e0 56, tandis que celui des femmes s'\u00e9l\u00e8ve \u00e0 44. Tableau 25 : EFFECTIF DE PERSONNEL ADMINISTRATIF ET TECHNIQUE PAR CATEGORIE A L'IES PUBLIC - ANNEE 2022""]",35
52,Combien d'étudiants étrangers comoriens étaient inscrits en 2018 ?,1601,"[""Tableau 16 : EVOLUTION DES EFFECTIFS DES ETUDIANTS ETRANGERS PAR NATIONALITE A LENSEIGNEMENT SUPERIEUR DE 2017 A 2022""]",21
53,"Quel était le total de PAT dans les ""PUB + PRIVES"" en 2022 ?","Le total de Personnel Administratif et Technique (PAT) dans les ""PUB + PRIVES"" en 2022 était de 6 004.","[""Tableau 24 : REPARTITION PAR GENRE DE PERSONNEL ADMINISTRATIF ET TECHNIQUE A LENSEIGNEMENT SUPERIEUR DE 2017 A 2022""]",36
54,Quel est le titre du Tableau 29 ?,Le titre du Tableau 29 n'est pas disponible dans les contextes fournis.,"[""Aucun document fourni ne contient le Tableau 29.""]",N/A
55,Quel était le total des diplômés de niveau D en 2019 ?,"Les contextes fournis ne contiennent pas d'information sur le total des diplômés de niveau D en 2019. Le seul renseignement sur les diplômés de niveau D est disponible pour l'année 2020, où il était de 1.","[""Graphe 43 : R\u00e9partition des dipl\u00f4m\u00e9s \u00e0 l'ESUP - ann\u00e9e 2020 D; 1 M; 22 L; 76 Pour lann\u00e9e 2020, le dipl\u00f4me de grade Licence occupe la plus grande proportion avec un taux de 76, 22 de grade Master et le 1 restant est de grade de Doctorat.""]",9
56,Que représente la Graphe 49 ?,Le contexte fourni ne contient aucune information décrivant ce que représente la Graphe 49.,"[""12 LES CHERCHEURS ENSEIGNANTS Graphe 50 : R\u00e9partition par genre des Chercheurs Enseignants - ann\u00e9e 2022 47 Graphe 51 : Taux de r\u00e9partition des chercheurs enseignants - ann\u00e9e 2022 48""]",None
57,Combien d'étudiants étrangers comoriens étaient inscrits en 2017 ?,2254,"[""Tableau 16 : EVOLUTION DES EFFECTIFS DES ETUDIANTS ETRANGERS PAR NATIONALITE A LENSEIGNEMENT SUPERIEUR DE 2017 A 2022\n\n| Nationalit\u00e9 | 2017 | 2018 | 2019 | 2020 | 2022 |\n|---|---|---|---|---|---|\n| Africains | 128 | 323 | 1 307 | 129 | 120 |\n| Asiatiques | 6 | 0 | 0 | 3 | 8 |\n| Comoriens | 2 254 | 1 601 | 1 560 | 1 149 | 761 |\n| Europ\u00e9ens | 16 | 9 | 10 | 20 | 34 |\n| Autres | 27 | 44 | 40 | 93 | 65 |\n| total | 2 431 | 1 977 | 2 917 | 1 394 | 988 |\n\n\nSource : Service de la Statistique et de la Planification DSSIP MESUPRES 21""]",21
58,D'après la Graphe 21. quel est le pourcentage d'étudiants étrangers européens à l'ESUP en 2021-2022 ?,3%,"[""Tableau 16 : EVOLUTION DES EFFECTIFS DES ETUDIANTS ETRANGERS PAR NATIONALITE A LENSEIGNEMENT SUPERIEUR DE 2017 A 2022\n\n| Nationalit\u00e9 | 2017 | 2018 | 2019 | 2020 | 2022 |\n|---|---|---|---|---|---|\n| Africains | 128 | 323 | 1 307 | 129 | 120 |\n| Asiatiques | 6 | 0 | 0 | 3 | 8 |\n| Comoriens | 2 254 | 1 601 | 1 560 | 1 149 | 761 |\n| Europ\u00e9ens | 16 | 9 | 10 | 20 | 34 |\n| Autres | 27 | 44 | 40 | 93 | 65 |\n| total | 2 431 | 1 977 | 2 917 | 1 394 | 988 |\n\nSource : Service de la Statistique et de la Planification DSSIP MESUPRES 21""]",21
59,Quel est le nombre d'étudiants boursiers féminins à Fianarantsoa en 2022 d'après la Graphe 24 ?,12322,"[""Graphe 24 : R\u00e9partition par genre des \u00e9tudiants boursiers dans les 6 universit\u00e9s -ann\u00e9e 2022 18 000 16 000 14 000 M 12 000 10 000 8 000 6 000 F 4 000 2 000 0 antanan di\u00e9go fianaran mahaja toamasi toliara arivo tsoa nga na\n\nTableau (format markdown):\n| M | 16 101 | 5 973 | 13 377 | 6 617 | 6 552 | 4 406 |\n|---|---|---|---|---|---|---|\n| F | 16 077 | 4 021 | 12 322 | 5 262 | 6 163 | 3 259 |\nSource : Service de la Statistique et de la Planification DSSIP MESUPRES 24""]",24
60,"Quel était le taux de Redoublement pour ""3 IST"" en 2020 ?",Le taux de Redoublement pour les Instituts Supérieurs de Technologie (IST) au niveau L3 en 2020 était approximativement de 9%. Ce calcul est basé sur le taux de réussite de 91% pour les IST en L3 en 2020 (100% - 91% = 9%).,"[""Graphe 41 : Evolution de taux de r\u00e9ussite aux examens \u00e0 l'ESUP -ann\u00e9e 2020\n\n| | L1 | L2 | L3 | M1 | M2 | Doctorat |\n|---|---|---|---|---|---|---|\n| Universit\u00e9s | 52% | 76% | 81% | 79% | 73% | 97% |\n| IST | 82% | 90% | 91% | 88% | 79% | |\n| CNTEMAD | 52% | 67% | 66% | 71% | 75% | |\n| PRIVE | 88% | 95% | 93% | 92% | 87% | 100% |\n\nLes taux de r\u00e9ussite dans les universit\u00e9s s'\u00e9tendent de 52 \u00e0 97, couvrant la p\u00e9riode de la premi\u00e8re ann\u00e9e (L1) au doctorat. Pour les Instituts Sup\u00e9rieurs de Technologie (IST), le taux de r\u00e9ussite varie entre 79 et 91, tandis qu'au Centre National de T\u00e9l\u00e9-Enseignement de Madagascar (CNTEMAD), il se situe entre 52 et 75. En ce qui concerne les institutions d'enseignement sup\u00e9rieur (IES) priv\u00e9es, le taux de r\u00e9ussite oscille entre 88 et 100.""]",40
61,Quelle est la source du Tableau 24 ?,"La source du Tableau 24 n'est pas disponible dans les contextes fournis, car le Tableau 24 n'est pas inclus.","[""Aucun contexte pertinent""]",N/A
62,Que montre la Graphe 35 ?,La Graphe 35 montre l'évolution des effectifs de Personnel Administratif et Technique (PAT) à l'Enseignement Supérieur (ESUP) de 2017 à 2022.,"[""Graphe 35 : Evolution des effectifs de PAT \u00e0 l'ESUP de 2017 \u00e0 2022""]",34