id,question,answer,context,ref_page
877,"Quel était le ratio ""étudiants / PE - Public"" en 2019 ?",60,"[""Le taux brut de scolarisation dans l'enseignement supérieur représente le pourcentage total  d'inscrits par rapport à la population officiellement scolarisable, généralement définie comme  la tranche d'âge de 18 à 22 ans, pour une année universitaire donnée. Ce taux a varié de 5,3%  à 6,1% au cours de la période allant de 2016 à 2022.  11 – LES RATIOS  Tableau 30 : EVOLUTION DE RATIOS ETUDIANTS / PE, PAT A L’ENSEIGNEMENT SUPERIEUR  DE 2017 A 2022  Tableau (format markdown):  | RATIO | 2 017 | 2 018 | 2 019 | 2 020 | 2 022 |  |---|---|---|---|---|---|  | étudiants / PE - Public | 57 | 57 | 60 | 69 | 74 |  | étudiants / PAT - Public | 26 | 25 | 26 | 29 | 32 |  | étudiants / PE - Privé | 32 | 39 | 46 | 38 | 47 |  | étudiants / PAT - Privé | 19 | 20 | 21 | 20 | 24 |  | étudiants / PE (Public + Privé) | 47 | 51 | 55 | 57 | 65 |  | étudiants / PAT (Public + Privé) | 23 | 23 | 25 | 26 | 30 |  Source : Service de la Statistique et de la Planification / DSSIP/ MESUPRES  Graphe 47 : Evolution de ratios à l'Enseignement  Supérieur : Public et Privé  80  0 étudiants / PAT - Privé  2 016 2 018 2 020 2 022 2 024  année  45""]",26
878,D'après la Graphe 45. quel est le pourcentage du Taux d'Abandon (TA) dans les 6 universités en 2020 ?,29%,"[""En 2020 dans les 6 universités, 61% sont des promus, 10% des redoublants et les 29% sont  ceux qui abandonnent.  10 – LES TAUX DE SCOLARISATION  Tableau 29 : EVOLUTION DE TAUX DE SCOLARISATION A L’ENSEIGNEMENT SUPERIEUR DE  2017 A 2022  Tableau (format markdown):  | Effectif | 2017 | 2018 | 2019 | 2020 | 2022 |  |---|---|---|---|---|---|  | étudiant à l'ESUP | 137 894 | 143 759 | 152 843 | 159 298 | 178 665 |  | Population 18 à 22 ans | 2 602 311 | 2 680 282 | 2 753 639 | 2 822 380 | 2 947 612 |  | TBS | 5,3% | 5,4% | 5,6% | 5,6% | 6,1% |  Source : Service de la Statistique et de la Planification / DSSIP/ MESUPRES  Graphe 46 : Evolution de taux brut de  scolarisation de 2017 à 2022  6,2%  6,0%  5,8%  5,6%  5,4%  5,2%  5,0%  4,8%  2017 2018 2019 2020 2022  44""]",26
879,"Quel était le nombre total d'étudiants doctorants inscrits dans les ""Ensemble 6 universités"" en 2022 ?",2275,"[""En 2022, la répartition des étudiants inscrits se présente comme suit : 32% sont à l'Université  d'Antananarivo, suivis par 25% à l'Université de Fianarantsoa. Les universités de Toamasina et  Mahajanga accueillent respectivement 12% chacune, tandis que les 19% restants se  répartissent entre l'Université d'Antsiranana et celle de Toliara.  Tableau 08 : EVOLUTION DES EFFECTIFS DES ETUDIANTS DOCTORANTS DE 2017 A 2022  Tableau (format markdown):  | Universités |  |  | 2017 | 2018 | 2019 | 2020 | 2022 |  |---|---|---|---|---|---|---|---|  | Antananarivo |  |  | 1 451 | 1 065 | 1 041 | 1 453 | 1 744 |  | Antsiranana |  |  | 23 | 46 | 50 | 37 | 22 |  | Fianarantsoa |  |  | 5 | 73 | 87 | 62 | 35 |  | Mahajanga |  |  | 35 | 44 | 51 | 144 | 268 |  | Toamasina |  |  | 67 | 101 | 72 | 68 | 93 |  | Toliara |  |  | 92 | 52 | 95 | 52 | 113 |  |  | Ensemble 6 |  | 1 673 | 1 381 | 1 396 | 1 816 | 2 275 |  |  | universités |  |  |  |  |  |  |  Source : Service de la Statistique et de la Planification – DSSIP / MESUPRES  Graphe 09 : Evolution des effectifs des doctorants aux  6 universités de 2017 à 2022  2 275  2 500  1 816  2 000 1 673  1 381 1 396  1 500  1 000  500  0  2017 2018 2019 2020 2022  De 2017 à 2010, le nombre des doctorants diminue de 17% et commence à augmenter de  2019 à 2022, soit de 1396 à 2275.  10""]",9
880,"Quel était le total de PAT dans le ""total public"" dans la catégorie ""Total"" en 2022 ?",2387,"[""Graphe 37 : Evolution des effectifs de PAT par genre à l'ESUP  de 2017 à 2022  2500  2000 public  1500  1000  500 privé  0  M F M F M F M F M F  2017 2018 2019 2020 2022  Tableau 24 : REPARTITION PAR GENRE DE PERSONNEL ADMINISTRATIF ET  TECHNIQUE A L’ENSEIGNEMENT SUPERIEUR DE 2017 A 2022  Tableau (format markdown):  | Universités | 2017 |  | 2018 |  | 2019 |  | 2020 |  | 2022 |  |  |---|---|---|---|---|---|---|---|---|---|---|  |  | M | F | M | F | M | F | M | F | M | F |  | Antananarivo | 1 116 | 633 | 1 080 | 621 | 1 008 | 577 | 943 | 558 | 943 | 554 |  | Antsiranana | 166 | 119 | 171 | 117 | 167 | 130 | 153 | 107 | 151 | 108 |  | Fianarantsoa | 259 | 196 | 259 | 186 | 262 | 201 | 274 | 195 | 248 | 189 |  | Mahajanga | 235 | 263 | 275 | 318 | 276 | 317 | 275 | 313 | 265 | 306 |  | Toamasina | 154 | 145 | 335 | 185 | 353 | 240 | 285 | 167 | 352 | 224 |  | Toliara | 192 | 194 | 195 | 206 | 195 | 204 | 249 | 267 | 235 | 261 |  | total 6 universités | 2 122 | 1 550 | 2 315 | 1 633 | 2 261 | 1 669 | 2 179 | 1 607 | 2 194 | 1 642 |  | IST Antananarivo | 51 | 32 | 53 | 32 | 54 | 32 | 51 | 32 | 49 | 31 |  | IST Diégo | 14 | 10 | 11 | 12 | 9 | 11 | 13 | 12 | 14 | 11 |  | IST Ambositra | 23 | 29 | 26 | 34 | 26 | 37 | 25 | 37 | 23 | 37 |  | total 3 IST | 88 | 71 | 90 | 78 | 89 | 80 | 89 | 81 | 86 | 79 |  | CNTEMAD | 61 | 71 | 56 | 67 | 54 | 66 | 82 | 84 | 107 | 91 |  | ENSEMBLE PUBLICS | 2 271 | 1 692 | 2 461 | 1 778 | 2 404 | 1 815 | 2 350 | 1 772 | 2 387 | 1 812 |  | ENSEMBLE PRIVES | 1 022 | 904 | 1 092 | 913 | 1 174 | 877 | 1 072 | 905 | 958 | 847 |  | PUB + PRIVES | 3 293 | 2 596 | 3 553 | 2 691 | 3 578 | 2 692 | 3 422 | 2 677 | 3 345 | 2 659 |  Source : Annuaire Statistique – SSP / DSSIP/ MESUPRES  36""]",22
881,Combien d'enseignants vacataires masculins étaient inscrits au CNTEMAD en 2022 ?,Information non trouvée,"[""Graphe 33 : Taux de répartition des enseignants  vacataires aux 6 universités -année 2022  12%  10% 36%  19%  12%  11%  Antananarivo Diégo Fianarantsoa  Mahajanga Toamasina Toliara  Graphe 34 : Répartition par genre des enseignants  vacataires à l'ESUP -année 2022  3 500  M  3 000  2 500  F  2 000  1 500  1 000  500  0  UNIVERSITE IST CNTEMAD ISP PRIVE  A l’Enseignement Supérieur, les enseignants vacataires de genre masculin sont les plus  nombreux que les féminins. On constate qu’à l’IES Privé, plus de 52% sont des hommes, alors  que plus de 43% pour les IES Publics.  33  Graphe 33 : Taux de répartition des enseignants  vacataires aux 6 universités -année 2022  12%  10% 36%  19%  12%  11%  Antananarivo Diégo Fianarantsoa  Mahajanga Toamasina Toliara  Graphe 34 : Répartition par genre des enseignants  vacataires à l'ESUP -année 2022  3 500  M  3 000  2 500  F  2 000  1 500  1 000  500  0  UNIVERSITE IST CNTEMAD ISP PRIVE  A l’Enseignement Supérieur, les enseignants vacataires de genre masculin sont les plus  nombreux que les féminins. On constate qu’à l’IES Privé, plus de 52% sont des hommes, alors  que plus de 43% pour les IES Publics.  33""]",20
882,D'après le texte. quel était le pourcentage de doctorants affiliés à l'Université de Mahajanga en 2022 ?,12%,"[""Graphe 10 : Taux de répartition des doctorants aux  6 universités -année 2022  4%  5%  2% 12%  1%  77%  Antananarivo Antsiranana Fianarantsoa  Mahajanga Toamasina Toliara  Plus de 75% des étudiants doctorants sont affiliés à l'Université d'Antananarivo, qui abrite  plusieurs écoles doctorales. Les 25% restants se répartissent dans les cinq autres  universités, avec 12% à l'Université de Mahajanga, 5% et 4% respectivement aux  universités de Toliara et Toamasina, et 2% et 1% respectivement aux universités de  Fianarantsoa et d'Antsiranana.  Tableau 09 : EVOLUTION DES EFFECTIFS DES ETUDIANTS A L’ENSEIGNEMENT SUPERIEUR,  PAR DOMAINE DE 2017 A 2022  Tableau (format markdown):  | DOMAINE | 2017 | 2018 | 2019 | 2020 | 2022 |  |---|---|---|---|---|---|  | SE | 5 262 | 6 020 | 6 163 | 5 362 | 5 274 |  | ALSH | 14 075 | 16 358 | 17 766 | 19 478 | 23 154 |  | SSTE | 65 181 | 65 854 | 70 829 | 70 985 | 80 622 |  | STECH | 19 483 | 20 737 | 23 252 | 27 129 | 30 405 |  | SI | 13 027 | 13 139 | 13 415 | 13 998 | 16 478 |  | SSANTE | 20 866 | 21 651 | 21 418 | 22 346 | 22 732 |  | TOTAL | 137 894 | 143 759 | 152 843 | 159 298 | 178 665 |  Source : Service de la Statistique et de la Planification / DSSIP/  MESUPRES  11""]",9
883,Combien d'étudiants étaient inscrits dans le Centre (total PRIVÉ) en 2019 ?,19304,"[""Graphe 15 : Evolution et répartition des étudiants par  type d'établissement à l'ESUP  50%  40% Facultés  30% Ecoles  20% Instituts  10%  Centre  0%  2017 2018 2019 2020 2022  Dans l'enseignement supérieur, la majorité des étudiants intègrent les facultés de l'université,  représentant jusqu'à 44%. Ensuite, les étudiants admis dans les instituts se situent dans une  fourchette de 29% à 32%, tandis que le taux d'étudiants intégrant les écoles et les centres  varie entre 10% et 15%.  Tableau 12 : EVOLUTION DES EFFECTIFS DES ETUDIANTS PAR GENRE A L’ENSEIGNEMENT  SUPERIEUR DE 2017 A 2022  Tableau (format markdown):  | ETABLISSE MENT | 2 017 |  | 2 018 |  | 2 019 |  | 2 020 |  | 2 022 |  |  |---|---|---|---|---|---|---|---|---|---|---|  |  | M | F | M | F | M | F | M | F | M | F |  | universités | 44 508 | 36 259 | 45 511 | 37 873 | 49 379 | 42 100 | 54 210 | 46 152 | 61 003 | 54 463 |  | IST | 1 820 | 1 132 | 1 857 | 1 120 | 1 581 | 1 017 | 1 686 | 1 044 | 1 757 | 1 206 |  | CNTEMAD | 8 399 | 9 114 | 8 325 | 9 642 | 7 329 | 9 083 | 6 168 | 8 264 | 7 114 | 8 931 |  | S/T public | 54 727 | 46 505 | 55 693 | 48 635 | 58 289 | 52 200 | 62 064 | 55 460 | 69 874 | 64 600 |  | S/T privé | 16 516 | 20 146 | 17 881 | 21 550 | 19 304 | 23 050 | 18 742 | 23 032 | 19 154 | 25 037 |  | ENSEMBLE | 71 243 | 66 651 | 73 574 | 70 185 | 77 593 | 75 250 | 80 806 | 78 492 | 89 028 | 89 637 |  Source : Annuaire Statistique – SSP / DSSIP/ MESUPRES  16""]",12
884,D'après le texte descriptif de la Graphe 53. quel est le pourcentage du reste du budget et dans quelles rubriques est-il réparti ?,Information non trouvée,"[""12 – LES CHERCHEURS ENSEIGNANTS  Graphe 50 : Répartition par genre des Chercheurs Enseignants - année 2022 47  Graphe 51 : Taux de répartition des chercheurs enseignants - année 2022 48  Tableau (format markdown):  |  | 13 – LE BUDGET |  |  |---|---|---|  Graphe 52 : Taux d'évolution par programme de budget du MESUPRES 48  Graphe 53 : Taux de répartition de budget par rubrique à l'ESUP - année 2022 49  Graphe 54 : Taux d'évolution de budget par mission à l'Enseignement Supérieur 49  ANNEXE : LISTE DES ETABLISSEMENTS PUBLICS ET PRIVES 51 - 53  CARTOGRAPHIE DES INSTITUTIONS D’ENSEIGNEMENT SUPERIEUR PUBLIQUES ET PRIVEES 54 - 55""]",4
885,Quel était le taux d'enseignants à IST TANA en 2020 ?,56%,"[""En 2022, plus de la moitié des enseignants universitaires se trouvent à l'Université  d'Antananarivo, représentant 52% de l'ensemble. Les autres enseignants sont répartis entre  les universités de Toliara, Mahajanga, Fianarantsoa, Antsiranana et Toamasina.  Graphe 32 : Evolution de taux des effectifs des  enseignants aux 3 IST de 2017 à 2022  60%  50%  40%  30%  20%  10%  0%  Tableau (format markdown):  |  | 2017 | 2018 | 2019 | 2020 | 2022 |  |---|---|---|---|---|---|  | IST TANA | 53% | 50% | 50% | 56% | 48% |  | IST DIEGO | 18% | 20% | 19% | 24% | 24% |  | IST AMBOSITRA | 30% | 30% | 30% | 20% | 28% |  L'IST d'Antananarivo compte généralement plus de la moitié des enseignants, tandis que l'IST  d'Ambositra représente entre 20% et 30%, et l'IST de Diégo affiche une proportion de 18% à  24% des enseignants.  En 2020, une diminution du nombre d'enseignants a été observée, mais une augmentation  de 6% a été enregistrée à l'IST d'Antananarivo pour cette année. On a également noté une  légère augmentation du nombre d'enseignants à l'IST de Diégo.  31""]",19
886,Quel était le nombre d'admis en série D en 2020 ?,14631,"[""Tableau 02 : EVOLUTION DES INSCRITS ET ADMIS AU BACCALAUREAT PAR SERIE DE 2018 A  2022  Tableau (format markdown):  | série | 2018 |  | 2019 |  | 2020 |  | 2021 |  | 2022 |  |  |---|---|---|---|---|---|---|---|---|---|---|  |  | Inscrits | Admis | Inscrits | Admis | Inscrits | Admis | Inscrits | Admis | Inscrits | Admis |  | A | 133 426 | 57 806 | 125 196 | 64 492 | 117 011 | 54 051 | 134 996 | 75 387 | 125 061 | 57 757 |  | C | 4 874 | 2 927 | 4 290 | 2 387 | 4 168 | 2 139 | 3 836 | 2 309 | 2 039 | 1 022 |  | D | 37 323 | 18 318 | 35 611 | 19 288 | 33 076 | 14 631 | 36 296 | 20 967 | 27 662 | 12 315 |  | L |  |  |  |  |  |  | 4 185 | 2 089 | 10 331 | 6 492 |  | S |  |  |  |  |  |  | 3 461 | 1 101 | 9 465 | 4 320 |  | OSE |  |  |  |  |  |  | 2 757 | 1 178 | 6 253 | 3 560 |  | technique | 9 184 | 4 954 | 9 725 | 5 604 | 10 141 | 6 281 | 10 943 | 6 886 | 11 633 | 8 267 |  | TOTAL | 184 807 | 84 005 | 174 822 | 91 771 | 164 396 | 77 102 | 196 474 | 109 917 | 192 444 | 93 733 |  | % | 45% |  | 52% |  | 47% |  | 56% |  | 49% |  |  Source : Annuaire Statistique – SSP / DSSIP/ MESUPRES  Graphe 02 : Tauxde répartition des admis au baccalauréat par série en 2022  technique  OSE 9%  S 4%  4%  L  7%  D A  13% 62%  C  1%  Entre 2018 et 2020, près de 90% des diplômés du baccalauréat proviennent des séries  générales (séries A, C et D), tandis que les séries techniques représentent environ 10%  3""]",5
887,D'après le texte. quel était le pourcentage de doctorants affiliés à l'Université de Toliara en 2022 ?,4%,"[""Graphe 10 : Taux de répartition des doctorants aux  6 universités -année 2022  4%  5%  2% 12%  1%  77%  Antananarivo Antsiranana Fianarantsoa  Mahajanga Toamasina Toliara  Plus de 75% des étudiants doctorants sont affiliés à l'Université d'Antananarivo, qui abrite  plusieurs écoles doctorales. Les 25% restants se répartissent dans les cinq autres  universités, avec 12% à l'Université de Mahajanga, 5% et 4% respectivement aux  universités de Toliara et Toamasina, et 2% et 1% respectivement aux universités de  Fianarantsoa et d'Antsiranana.  Tableau 09 : EVOLUTION DES EFFECTIFS DES ETUDIANTS A L’ENSEIGNEMENT SUPERIEUR,  PAR DOMAINE DE 2017 A 2022  Tableau (format markdown):  | DOMAINE | 2017 | 2018 | 2019 | 2020 | 2022 |  |---|---|---|---|---|---|  | SE | 5 262 | 6 020 | 6 163 | 5 362 | 5 274 |  | ALSH | 14 075 | 16 358 | 17 766 | 19 478 | 23 154 |  | SSTE | 65 181 | 65 854 | 70 829 | 70 985 | 80 622 |  | STECH | 19 483 | 20 737 | 23 252 | 27 129 | 30 405 |  | SI | 13 027 | 13 139 | 13 415 | 13 998 | 16 478 |  | SSANTE | 20 866 | 21 651 | 21 418 | 22 346 | 22 732 |  | TOTAL | 137 894 | 143 759 | 152 843 | 159 298 | 178 665 |  Source : Service de la Statistique et de la Planification / DSSIP/  MESUPRES  11""]",9
888,Quel était le taux d'enseignants à IST TANA en 2017 ?,53%,"[""En 2022, plus de la moitié des enseignants universitaires se trouvent à l'Université  d'Antananarivo, représentant 52% de l'ensemble. Les autres enseignants sont répartis entre  les universités de Toliara, Mahajanga, Fianarantsoa, Antsiranana et Toamasina.  Graphe 32 : Evolution de taux des effectifs des  enseignants aux 3 IST de 2017 à 2022  60%  50%  40%  30%  20%  10%  0%  Tableau (format markdown):  |  | 2017 | 2018 | 2019 | 2020 | 2022 |  |---|---|---|---|---|---|  | IST TANA | 53% | 50% | 50% | 56% | 48% |  | IST DIEGO | 18% | 20% | 19% | 24% | 24% |  | IST AMBOSITRA | 30% | 30% | 30% | 20% | 28% |  L'IST d'Antananarivo compte généralement plus de la moitié des enseignants, tandis que l'IST  d'Ambositra représente entre 20% et 30%, et l'IST de Diégo affiche une proportion de 18% à  24% des enseignants.  En 2020, une diminution du nombre d'enseignants a été observée, mais une augmentation  de 6% a été enregistrée à l'IST d'Antananarivo pour cette année. On a également noté une  légère augmentation du nombre d'enseignants à l'IST de Diégo.  31""]",19
889,Combien d'enseignants permanents avaient entre 50 et 55 ans en 2017 ?,Information non trouvée,"[""Graphe 29 : Répartition par âge des enseignants -  année 2022  4%  1%  Moins de 30 ans  10%  32%  [30 - 35[  16%  [35- 40[  [40 - 45[  11% 14%  11%  [45 - 50[  [50 - 55[  [55 - 60[  Graphe 30 : Répartition par âge et par genre des  Enseignants permanents -année 2022  450 M  400  350  300  F  250  200  150  100  50  0  Moins [30 - [35- [40 - [45 - [50 - [55 - Plus  de 30 35[ 40[ 45[ 50[ 55[ 60[ de 60  ans ans  En 2022, une part significative des enseignants, âgés de plus de 60 ans, représente jusqu'à  32%. Pour la tranche d'âge entre 35 et 55 ans, le taux varie entre 10% et 16%, tandis que les  taux les plus bas concernent les enseignants âgés de moins de 35 ans, oscillant entre 1% et  4%.  29  Graphe 29 : Répartition par âge des enseignants -  année 2022  4%  1%  Moins de 30 ans  10%  32%  [30 - 35[  16%  [35- 40[  [40 - 45[  11% 14%  11%  [45 - 50[  [50 - 55[  [55 - 60[  Graphe 30 : Répartition par âge et par genre des  Enseignants permanents -année 2022  450 M  400  350  300  F  250  200  150  100  50  0  Moins [30 - [35- [40 - [45 - [50 - [55 - Plus  de 30 35[ 40[ 45[ 50[ 55[ 60[ de 60  ans ans  En 2022, une part significative des enseignants, âgés de plus de 60 ans, représente jusqu'à  32%. Pour la tranche d'âge entre 35 et 55 ans, le taux varie entre 10% et 16%, tandis que les  taux les plus bas concernent les enseignants âgés de moins de 35 ans, oscillant entre 1% et  4%.  29""]",18
890,D'après le texte descriptif de la Graphe 41. quel est le taux de réussite en première année (L1) pour les IES publics ?,53%,"[""Graphe 40 : Répartition de taux de réussite à  l'examen aux 6 universités -année 2020  75%  70%  65% 75% 70% 73%  67%  60% 64% 63%  55%  En 2020, le taux de réussite aux examens pour les universités d'Antsiranana, Fianarantsoa et  Toamasina dépasse les 70%. Pour les universités de Toliara, Antananarivo et Mahajanga, ce  taux se situe entre 63% et 67%.  Tableau 26 : EVOLUTION DES RESULTATS DES EXAMENS PAR NIVEAU D’ETUDES DE 2016 A  2020  Tableau (format markdown):  | IES | Niveau d'études |  |  | 2016 |  |  | 2017 |  |  | 2018 |  |  | 2019 |  |  | 2020 |  |  |  |---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|  | PUBLIC | L1 |  |  | 42% |  |  | 42% |  |  | 45% |  |  | 49% |  |  | 53% |  |  |  |  | L2 |  |  | 69% |  |  | 67% |  |  | 68% |  |  | 70% |  |  | 75% |  |  |  |  | L3 |  |  | 73% |  |  | 75% |  |  | 75% |  |  | 76% |  |  | 79% |  |  |  |  | M1 |  |  | 68% |  |  | 77% |  |  | 76% |  |  | 75% |  |  | 78% |  |  |  |  | M2 |  |  | 64% |  |  | 72% |  |  | 72% |  |  | 72% |  |  | 74% |  |  |  |  | Doctorat |  |  | 91% |  |  | 77% |  |  | 85% |  |  | 95% |  |  | 93% |  |  |  |  |  | Ensemble |  |  | 58% |  |  | 59% |  |  | 60% |  |  | 64% |  |  | 67% |  |  | PRIVE | L1 |  |  | 94% |  |  | 89% |  |  | 93% |  |  | 88% |  |  | 88% |  |  |  |  | L2 |  |  | 95% |  |  | 91% |  |  | 93% |  |  | 93% |  |  | 95% |  |  |  |  | L3 |  |  | 95% |  |  | 92% |  |  | 94% |  |  | 94% |  |  | 93% |  |  |  |  | M1 |  |  | 93% |  |  | 90% |  |  | 90% |  |  | 93% |  |  | 92% |  |  |  |  | M2 |  |  | 90% |  |  | 89% |  |  | 89% |  |  | 87% |  |  | 87% |  |  |  |  | Doctorat |  |  | 100% |  |  |  |  |  | 70% |  |  | 100% |  |  | 100% |  |  |  |  |  | ENSEMBLE |  |  | 94% |  |  | 90% |  |  | 93% |  |  | 91% |  |  | 91% |  |  Source : Service de la Statistique et de la Planification / DSSIP/ MESUPRES  39""]",23
891,Combien d'enseignants vacataires masculins étaient inscrits à l'IST en 2022 ?,Information non trouvée,"[""Graphe 33 : Taux de répartition des enseignants  vacataires aux 6 universités -année 2022  12%  10% 36%  19%  12%  11%  Antananarivo Diégo Fianarantsoa  Mahajanga Toamasina Toliara  Graphe 34 : Répartition par genre des enseignants  vacataires à l'ESUP -année 2022  3 500  M  3 000  2 500  F  2 000  1 500  1 000  500  0  UNIVERSITE IST CNTEMAD ISP PRIVE  A l’Enseignement Supérieur, les enseignants vacataires de genre masculin sont les plus  nombreux que les féminins. On constate qu’à l’IES Privé, plus de 52% sont des hommes, alors  que plus de 43% pour les IES Publics.  33  Graphe 33 : Taux de répartition des enseignants  vacataires aux 6 universités -année 2022  12%  10% 36%  19%  12%  11%  Antananarivo Diégo Fianarantsoa  Mahajanga Toamasina Toliara  Graphe 34 : Répartition par genre des enseignants  vacataires à l'ESUP -année 2022  3 500  M  3 000  2 500  F  2 000  1 500  1 000  500  0  UNIVERSITE IST CNTEMAD ISP PRIVE  A l’Enseignement Supérieur, les enseignants vacataires de genre masculin sont les plus  nombreux que les féminins. On constate qu’à l’IES Privé, plus de 52% sont des hommes, alors  que plus de 43% pour les IES Publics.  33""]",20
892,Quel est le titre du Tableau 26 ?,Information non trouvée,"[""DIPLOMES  Tableau 27 : EVOLUTION PAR TYPE DE DIPLOME A L’ENSEIGNEMENT SUPERIEUR DE 2016 A  2020  Tableau (format markdown):  | Université | 2016 |  |  | 2017 |  |  | 2018 |  |  | 2019 |  |  | 2020 |  |  |  |---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|  |  | L | M | D | L | M | D | L | M | D | L | M | D | L | M | D |  | Antananarivo | 3 168 | 1 160 | 37 | 2 764 | 701 | 288 | 3 525 | 1 672 | 446 | 3 801 | 1 376 | 243 | 4 039 | 1 249 | 250 |  | Diégo | 221 | 266 |  | 597 | 268 | 865 | 607 | 282 | 0 | 2 773 | 401 | 16 | 1 033 | 327 | 16 |  | Fianarantsoa | 1 112 | 118 | 4 | 980 | 417 |  | 1 737 | 381 | 5 | 2 346 | 753 | 12 | 3 277 | 1 432 | 73 |  | Mahajanga | 845 | 229 | 102 | 725 | 324 | 182 | 867 | 215 | 180 | 408 | 215 | 173 | 512 | 184 | 75 |  | Toamasina | 1 737 | 3 166 | 2 | 2 023 | 9 | 1 | 523 | 0 | 21 | 494 | 11 | 20 | 988 | 62 | 13 |  | Toliara | 737 | 78 | 3 | 710 | 296 | 2 | 612 | 511 | 20 | 662 | 511 | 18 | 729 | 383 | 17 |  | TOTAL | 7 820 | 5 017 | 148 | 7 799 | 2 015 | 1 338 | 7 871 | 3 061 | 672 | 10 484 | 3 267 | 482 | 10 578 | 3 637 | 444 |  | 3 IST | 339 | 107 |  | 377 | 154 |  | 403 | 181 |  | 379 | 107 |  | 476 | 114 |  |  | CNTEMAD | 881 | 561 |  | 1452 | 753 |  | 1846 | 891 |  | 1255 | 748 |  | 1622 | 1012 |  |  | total PUBLIC | 9 040 | 5 685 | 148 | 9 628 | 2 922 | 1 338 | 10 120 | 4 133 | 672 | 12 118 | 4 122 | 482 | 12 676 | 4 763 | 444 |  | total PRIVE | 8 852 | 1 507 | 11 | 9 571 | 1 499 | 18 | 9 820 | 1 798 | 2 | 10 133 | 1 871 | 2 | 10 219 | 1 850 | 1 |  | Source : Service de la Statistique et de la Planification / DSSIP/ MESUPRES |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  Tableau (format markdown):  | Graphe 42 : Evolution des effectifs des diplômés à 35 000 l'ESUP 30 000 25 000 20 000 15 000 10 000 5 000 0 2016 2017 2018 2019 2020 privé 10 370 11 088 11 620 12 006 12 070 public 14 873 13 888 14 925 16 722 17 883 |  |  |  |  |  |  |  |---|---|---|---|---|---|---|  |  |  | 2016 | 2017 | 2018 | 2019 | 2020 |  |  | privé | 10 370 | 11 088 | 11 620 | 12 006 | 12 070 |  |  | public | 14 873 | 13 888 | 14 925 | 16 722 | 17 883 |  Le nombre des diplômés à l’ESUP passe de 25 243 à 29 982 de 2016 à 2020 avec un taux  d’accroissement de 3,5%. A l’IES Public, il passe de 13 888 à 17 883. Cet effectif passe de  10 370 à 12 099 à l’IES Privé.  41""]",24
893,Quel est le titre de la section 13 ?,LE BUDGET,"[""12 – LES CHERCHEURS ENSEIGNANTS  Graphe 50 : Répartition par genre des Chercheurs Enseignants - année 2022 47  Graphe 51 : Taux de répartition des chercheurs enseignants - année 2022 48  Tableau (format markdown):  |  | 13 – LE BUDGET |  |  |---|---|---|  Graphe 52 : Taux d'évolution par programme de budget du MESUPRES 48  Graphe 53 : Taux de répartition de budget par rubrique à l'ESUP - année 2022 49  Graphe 54 : Taux d'évolution de budget par mission à l'Enseignement Supérieur 49  ANNEXE : LISTE DES ETABLISSEMENTS PUBLICS ET PRIVES 51 - 53  CARTOGRAPHIE DES INSTITUTIONS D’ENSEIGNEMENT SUPERIEUR PUBLIQUES ET PRIVEES 54 - 55""]",4
894,D'après la Graphe 49. quel est le ratio étudiants/enseignant pour le domaine SI en 2022 ?,32,"[""Le rapport Etudiants/Personnel Enseignant à l'Enseignement Supérieur (ESUP) oscille entre  47 et 65 étudiants par enseignant, tandis que le rapport étudiants/Personnel Administratif et  Technique (PAT) se situe entre 23 et 30 étudiants par personnel administratif et technique.  Notons que ces deux ratios sont plus élevés dans les institutions d'enseignement supérieur  public que dans celles du secteur privé.  Graphe 48 : Evolution de ratio à l'Enseignement  Supérieur  70  0  2 016 2 018 2 020 2 022 2 024  année  Tableau 31 : EVOLUTION DE RATIOS ETUDIANTS / PE PAR DOMAINE A L’ENSEIGNEMENT  SUPERIEUR PUBLIC DE 2017 A 2022  Tableau (format markdown):  | RATIO ETU/PE | 2017 | 2018 | 2019 | 2020 | 2022 |  |---|---|---|---|---|---|  | ALSH | 48 | 54 | 62 | 72 | 79 |  | SE | 39 | 45 | 49 | 46 | 46 |  | SI | 26 | 25 | 25 | 28 | 32 |  | SSANTE | 61 | 64 | 66 | 74 | 70 |  | SSTE | 190 | 178 | 178 | 206 | 223 |  | STECH | 26 | 27 | 31 | 41 | 43 |  | ENSEMBLE | 57 | 57 | 60 | 69 | 74 |  Source : Service de la Statistique et de la Planification / DSSIP/ MESUPRES  223 étudiants sont encadrés par un enseignant dans le domaine des Sciences de la Société.  Ce ratio est suivi du domaine Arts, Lettres et Sciences Humaines avec 79 étudiants pour un  enseignant et les sciences de la santé avec 70 étudiants pour un enseignant.  46""]",27
